time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
0,AA,AP,858267.75,-1747183.25,1.40170807,-0.000564742862,-0.093696069,0.000949553214,0.0155077903,0.000664990395,0.0276409984,1.34485017e-05,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
0,AA,PV,-4.30577254e+09,-4.4356055e+09,0.0444776285,0.0998881832,-0.00152552553,-0.00616757758,0.0019899644,0.00206346711,0.000639269128,0.00119265914,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
0,PV,AP,4.30663117e+09,4.43385856e+09,0.0444022119,-0.102103174,0.000374536496,0.00776438019,0.00232439605,-0.00831700815,-0.0011552386,0.00198194385,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
0.500000015,AA,AP,829807.562,-1723376.12,1.39821804,-0.00067824476,-0.0940587781,-0.00100922585,0.0141425617,-0.000590074807,0.0282633305,-0.000498001915,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
0.500000015,AA,LM,1.15338944e+09,-3.84138291e+09,-0.109042417,0.217792019,0.00301301567,-0.017014157,0.000852540135,-0.00143402308,-0.00196367875,0.00455082953,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
0.500000015,AA,PV,-4.44571443e+09,-4.55902976e+09,0.0341729932,0.0944550037,-0.00107104296,-0.00543189945,0.00246040651,0.0032956911,0.00201912224,0.00073082,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
0.500000015,AP,LM,1.15255962e+09,-3.83965952e+09,-0.109284755,0.198563918,-0.00337916147,-0.0104392921,0.00327267265,0.0181526681,-0.00646102801,0.00236748159,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
0.500000015,PV,AP,4.44654387e+09,4.55730586e+09,0.0318603888,-0.0963110216,-0.00192000787,0.0163062969,-0.00202432368,-0.00778580015,0.00325564668,-0.000416334718,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
0.500000015,PV,LM,5.59910349e+09,717646592,-0.00721172406,0.235759273,-0.00176319788,-0.0113532014,-0.0109442071,0.00325184752,-0.00247461465,0.00266396999,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
1.00000003,AA,AP,787071.312,-1700573,1.39954287,0.000845684481,-0.0921536125,-0.00187321054,0.014038689,0.000538412482,0.0275751948,0.000467709106,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
1.00000003,AA,AZ,1.13512538e+09,-5.05275238e+09,-0.0684829094,0.190439947,0.00529145082,-0.0131365983,0.00313395169,0.00530157978,0.000553186983,0.00579834729,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
1.00000003,AA,LM,1.40919642e+09,-3.80524237e+09,-0.0946743526,0.279398233,0.00304173498,-0.0211074129,-0.000305965543,0.00212285615,-0.00143135712,0.00722452998,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
1.00000003,AA,PV,-4.50917222e+09,-4.68532224e+09,0.0339437351,0.089410115,-0.0010686607,-0.00504829211,0.00254303741,0.002669351,0.000987906009,0.00139684603,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
1.00000003,AP,AZ,1.13433843e+09,-5.05105203e+09,-0.0475156531,0.17618195,0.00356758363,-0.0148728027,0.0218707563,-0.00523292669,-0.0155423433,-0.0139293596,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
1.00000003,AP,LM,1.40840934e+09,-3.8035415e+09,-0.0953717083,0.279151514,0.00110621564,-0.0175755136,-0.00271773525,0.0156092979,0.0161098987,-0.0123075992,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
1.00000003,LM,AZ,-274070976,-1.24751027e+09,1.12810183,-0.0886390731,-0.0728792492,-0.00198785774,0.0110509424,-0.0164817628,0.0494821072,-0.00758016855,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
1.00000003,PV,AP,4.50995917e+09,4.68362138e+09,0.0312071461,-0.0846665204,-0.00102981017,0.00773745606,0.00586577674,-0.00743102166,-0.00188752078,-0.00819788128,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
1.00000003,PV,AZ,5.64429773e+09,-367430592,0.0455468129,0.239959612,0.00285602169,-0.00672810635,0.007780277,0.00111278944,-0.00783774815,0.00734478235,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
1.00000003,PV,LM,5.91836826e+09,880079808,0.0168312457,0.189561196,-0.0041201935,-0.0157105457,-0.0046527274,0.00402024194,-0.0028271242,-0.00598987192,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
1.5,AA,AP,730794.312,-1679166.12,1.39894676,0.000581421671,-0.0940338038,-0.00199886551,0.0150950295,-0.00149184093,0.0282353163,0.000894048819,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
1.5,AA,AZ,1.50630976e+09,-5.01549978e+09,-0.0247153323,0.216256447,0.00429149251,-0.0177943455,0.00502296444,0.00657016598,-0.00202441216,0.00415223092,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
1.5,AA,LM,1.64075968e+09,-3.76222797e+09,-0.0782893822,0.327769414,0.0015087502,-0.0224060193,0.00316497684,0.00259352551,-0.00123773515,0.00462840497,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
1.5,AA,PV,-4.49505382e+09,-4.81231053e+09,0.0406244136,0.0834504329,-0.00124448922,-0.00541311107,0.00277376384,0.00231399515,0.000418446958,0.00176848844,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
1.5,AP,AZ,1.50557888e+09,-5.01382093e+09,-0.0202264101,0.205475755,0.00547541585,-0.0197403701,0.0085141575,-0.00226702727,0.0292028389,0.00918046385,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
1.5,AP,LM,1.64002893e+09,-3.76054912e+09,-0.0854384005,0.324904367,0.000438543968,-0.0313769951,0.0128207691,0.0139494743,-0.00305815786,0.0096270293,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
1.5,LM,AZ,-134450016,-1.25327181e+09,1.10270488,-0.113246325,-0.085363172,0.0160573809,-0.00956792058,-0.0247896388,0.0165920258,-0.00387748703,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
1.5,PV,AP,4.49578496e+09,4.81063117e+09,0.0419531874,-0.0807445347,-0.00832821708,0.00639678474,0.0069132286,-0.00560220983,0.00817445293,0.000139802694,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
1.5,PV,AZ,6.00136346e+09,-203189536,0.0627123155,0.182027712,0.00476091006,-0.0129924018,0.00758759561,-0.0121961774,0.00361289456,0.00619602203,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
1.5,PV,LM,6.13581363e+09,1.0500823e+09,0.0168794198,0.161151297,-0.00564444833,-0.013236369,-0.00175707508,-0.00107757444,0.00050430093,0.00106858462,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
2.00000006,AA,AP,661944.75,-1659524.12,1.39977926,0.000947274268,-0.0955538005,-0.000196139794,0.0156654888,0.000580407679,0.0279760957,-4.56761336e-05,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
2.00000006,AA,AZ,1.85157939e+09,-4.96814285e+09,0.0192545447,0.221599668,0.00173721276,-0.0180517933,0.00867004553,0.00763156358,0.00135059096,0.00194813311,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
2.00000006,AA,LM,1.84409523e+09,-3.71308058e+09,-0.0572919361,0.365456566,0.000275787665,-0.026279211,0.00532362238,0.00222577341,-0.00165218115,0.0080075115,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
2.00000006,AA,PV,-4.40360346e+09,-4.93780992e+09,0.0513771307,0.0760357194,-0.00162446906,-0.00459215237,0.00273999985,0.000792987063,0.00111728348,0.000675816089,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
2.00000006,AP,AZ,1.8509175e+09,-4.96648346e+09,0.0108327821,0.223095737,0.00537420344,-0.0396008734,0.010146929,0.0049683582,-0.00535474787,0.000960968435,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
2.00000006,AP,LM,1.84343334e+09,-3.71142093e+09,-0.065392619,0.373801678,0.00662713149,-0.037592819,6.80740923e-05,0.00294754538,-0.0104016829,-0.00189787149,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
2.00000006,LM,AZ,7484016,-1.2550624e+09,1.0509817,-0.106110498,-0.0794364922,0.000609241659,-0.0051110161,-0.0135341696,0.0177032351,0.00821120292,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
2.00000006,PV,AP,4.40426547e+09,4.93615053e+09,0.0485427771,-0.0833971202,-0.00678716751,0.00543621788,-0.000380981714,-0.00490377506,0.00169909187,-0.00145340711,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
2.00000006,PV,AZ,6.25518285e+09,-30333048,0.058200758,0.130466036,-0.0165673876,-0.020219815,-0.00340085942,0.00207930524,0.0121617205,-0.00547831506,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
2.00000006,PV,LM,6.24769894e+09,1.22472934e+09,0.024442438,0.138803817,0.00512836246,-0.0124997851,-0.000180019997,-0.00489130498,0.00142106041,0.00334311277,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
2.49999994,AA,AP,581707.125,-1641984.62,1.39987302,-0.00162741996,-0.0948194899,-0.000432040542,0.0160275791,-0.00126884505,0.0276924372,-0.00035259279,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
2.49999994,AA,AZ,2.16499456e+09,-4.9114967e+09,0.0480229482,0.218486443,-0.00223539397,-0.0188522809,0.00896195089,0.00350081548,0.00125310197,0.00527493656,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
2.49999994,AA,LM,2.01570522e+09,-3.65864499e+09,-0.0421602204,0.394319713,0.00365345819,-0.0295453854,0.00785753131,0.00382796362,-0.000188205391,0.00772929192,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
2.49999994,AA,PV,-4.23639347e+09,-5.05966131e+09,0.0688670725,0.0651238598,-0.00384729239,-0.00501933903,0.00339158322,0.00156546081,7.03260303e-05,0.00115678832,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
2.49999994,AP,AZ,2.16441267e+09,-4.90985421e+09,0.0315108988,0.214762211,-0.00393826328,-0.00883032638,0.00154967164,0.0175432749,-0.00334442966,7.99298286e-05,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
2.49999994,AP,LM,2.01512358e+09,-3.65700326e+09,-0.0472775828,0.400483087,0.00015864335,-0.0240726015,0.0010898402,-0.00606827531,-0.0156644825,-0.0048301369,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
2.49999994,LM,AZ,149289296,-1.25285146e+09,1.03914821,-0.0861623585,-0.0769447237,0.00908650178,-0.00064609386,-0.00339958817,-0.00125038624,0.00193273276,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
2.49999994,PV,AP,4.2369751e+09,5.05801933e+09,0.0657189265,-0.0686001852,-0.00737737899,0.005773718,0.00234198151,-0.00426798558,-0.00127056241,0.000836245716,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
2.49999994,PV,AZ,6.40138803e+09,148165072,0.0647705607,0.112909187,-0.00730506168,-0.0130935028,0.0115179144,-0.00177761144,0.00047538802,-0.00555085763,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
2.49999994,PV,LM,6.25209856e+09,1.40101645e+09,0.000235653875,0.137351461,0.00478579849,-0.0116161436,-0.00802338007,0.00859443471,0.000452574124,0.00422746688,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
3,AA,AP,491461.875,-1626849.5,1.39974326,-1.38790056e-05,-0.0936412029,0.000613810495,0.015802186,-0.00237788633,0.0281279683,0.000932379073,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
3,AA,AZ,2.44116326e+09,-4.84653466e+09,0.0765206814,0.208222143,-0.00804109871,-0.0178355477,0.00958889397,0.00127577689,0.00376603752,0.00551696867,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
3,AA,LM,2.15263718e+09,-3.59985818e+09,-0.028825202,0.414110959,-0.000860825414,-0.0296619153,0.00804227311,0.00389906601,-8.40695575e-05,0.00956594944,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
3,AA,PV,-3.99630054e+09,-5.17576858e+09,0.0883682817,0.044677116,-0.00480781985,-0.0039515573,0.00364724934,0.000136140501,0.0019890219,0.00132958218,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
3,AP,AZ,2.44067174e+09,-4.84490803e+09,0.0869720168,0.225278102,-0.00401266385,-0.0178794263,0.0178924726,0.0154359667,-0.0017256476,-0.00169739872,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
3,AP,LM,2.15214541e+09,-3.59823104e+09,-0.019331936,0.427721232,-0.0012902976,-0.0277602682,0.00371862482,0.0124318595,0.0129048189,0.0226358175,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
