nu,kappa,w,B,ne,theta,jV
8.6e+10,3.5,3,30,100000,0.52359877559829882,5.5040696273368951e-19
8.6e+10,3.5,3,30,100000,1.0471975511965976,4.9508530036712525e-19
8.6e+10,3.5,10,30,100000,0.52359877559829882,8.2984227788926344e-19
8.6e+10,3.5,10,30,100000,1.0471975511965976,6.0863349869372318e-19
8.6e+10,4.5,3,30,100000,0.52359877559829882,4.170717752595053e-19
8.6e+10,4.5,3,30,100000,1.0471975511965976,4.1958983001681676e-19
8.6e+10,4.5,10,30,100000,0.52359877559829882,9.0803868042365074e-19
8.6e+10,4.5,10,30,100000,1.0471975511965976,6.9467957693014057e-19
2.3e+11,3.5,3,30,100000,0.52359877559829882,2.253435305918081e-19
2.3e+11,3.5,3,30,100000,1.0471975511965976,2.1720300775305129e-19
2.3e+11,3.5,10,30,100000,0.52359877559829882,4.8394375464593698e-19
2.3e+11,3.5,10,30,100000,1.0471975511965976,3.84237974681073e-19
2.3e+11,4.5,3,30,100000,0.52359877559829882,1.3294469997426311e-19
2.3e+11,4.5,3,30,100000,1.0471975511965976,1.4853763621631203e-19
2.3e+11,4.5,10,30,100000,0.52359877559829882,4.7531834503730114e-19
2.3e+11,4.5,10,30,100000,1.0471975511965976,4.0306623664543431e-19
