nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
86000000000,3.5,3,1,100000,0.17453292519943295,0,8.7854390548188262e-21,6.3501212275391424e-21,2.2799364423424124e-22,6.9481995727465764e-18,5.6879885015677635e-18,1.9755860787325444e-19,-1.4374195158430633e-17,1.7811468502987179e-14
86000000000,3.5,3,1,100000,0.52359877559829882,0,5.1638951350573003e-20,3.746762595173024e-20,6.6085292227122598e-22,6.6536819447528622e-17,5.4460591202930839e-17,9.5422913359571147e-19,-1.1903556225953852e-16,1.564270527404255e-14
86000000000,3.5,3,1,100000,0.78539816339744828,0,9.1391859100311223e-20,6.6361558608181471e-20,8.1402805813219083e-22,1.3751619777936585e-16,1.1244680431835278e-16,1.3457914002865515e-18,-2.3681918729848106e-16,1.2764570248381803e-14
86000000000,3.5,3,1,100000,1.0471975511965976,0,1.2728095109948917e-19,9.2444459393998614e-20,7.5165586643216793e-22,2.094210879594524e-16,1.7109153049520727e-16,1.3093043043889545e-18,-3.5246479968966462e-16,9.0223000092467135e-15
86000000000,3.5,3,1,100000,1.3962634015954636,0,1.5684756067754181e-19,1.1392639242556045e-19,3.3948317925479764e-22,2.7295650040902994e-16,2.2284220781682837e-16,5.619284911175103e-19,-4.5220949858188516e-16,3.1325493419511545e-15
86000000000,3.5,3,1,100000,1.5533430342749535,0,1.6074912033841059e-19,1.1676061742142425e-19,4.479962968978952e-23,2.8159403520382215e-16,2.2987318616126379e-16,5.9446489912816754e-20,-4.6561070656778104e-16,3.1482441641576452e-16
86000000000,3.5,3,1,100000,1.7453292519943295,0,1.5684756067754181e-19,1.1392639242556045e-19,-3.3948317925479764e-22,2.7295650040902994e-16,2.2284220781682837e-16,-5.619284911175103e-19,-4.5220949858188516e-16,-3.1325493419511525e-15
86000000000,3.5,3,1,100000,2.3561944901923448,0,9.1391859100311271e-20,6.6361558608181471e-20,-8.1402805813219073e-22,1.3751619777936595e-16,1.1244680431835285e-16,-1.3457914002865517e-18,-2.3681918729848116e-16,-1.2764570248381802e-14
86000000000,3.5,3,1,100000,2.9670597283903604,0,8.7854390548188262e-21,6.3501212275391402e-21,-2.2799364423424124e-22,6.9481995727465717e-18,5.6879885015677581e-18,-1.9755860787325432e-19,-1.4374195158430627e-17,-1.7811468502987179e-14
86000000000,3.5,3,10,100000,0.17453292519943295,0,3.8965383397017342e-19,2.8280428514128211e-19,3.2776663723134531e-20,8.634191792832884e-16,7.0164760496669805e-16,7.5194208117854339e-17,-1.3035415975020027e-15,1.7739930981755469e-13
86000000000,3.5,3,10,100000,0.52359877559829882,0,1.9965916166513505e-18,1.4369701796475728e-18,8.102460283571289e-20,6.7277479589253033e-15,5.371925313151933e-15,2.8796153047409231e-16,-7.4287449177275568e-15,1.5537609792406904e-13
86000000000,3.5,3,10,100000,0.78539816339744828,0,3.3370493543050904e-18,2.3886145182261058e-18,9.2779649293183721e-20,1.2762189139501739e-14,1.0098850907833469e-14,3.7005564849371032e-16,-1.2349424962388064e-14,1.2663245872921162e-13
