nu,B,theta,p,gamma_min,gamma_max,ne,rhoQ,rhoV
2.3e+11,10,0.52359877559829882,2.5,10,100000,100000,-6.4213749575420425e-16,3.4245972269460426e-14
2.3e+11,50,0.52359877559829882,2.5,10,100000,100000,-1.2628950805883924e-14,1.7153787243577095e-13
2.3e+11,50,0.52359877559829882,2.5,100,100000,100000,1.5224769108929136e-16,6.5234683552350172e-16
2.3e+11,50,0.52359877559829882,3,10,100000,100000,-1.3759507172447715e-14,2.189258883665008e-13
2.3e+11,50,0.52359877559829882,3,100,100000,100000,2.2149159791976397e-16,9.4996859547561803e-16
2.3e+11,50,0.52359877559829882,3.5,10,100000,100000,-1.4501195305440342e-14,2.6425326351608882e-13
3.45e+11,50,0.52359877559829882,2.5,10,100000,100000,-4.0398307816056552e-15,7.6167273125014433e-14
3.45e+11,50,0.52359877559829882,2.5,100,100000,100000,6.1389881061103442e-17,6.8978636769634499e-16
3.45e+11,50,0.52359877559829882,3,10,100000,100000,-4.2546050504348691e-15,9.7203691096712356e-14
8.6e+10,10,0.52359877559829882,2.5,10,100000,100000,-1.0816060186034741e-14,2.4512877867162991e-13
8.6e+10,10,0.52359877559829882,2.5,100,100000,100000,-3.8430989573259842e-17,2.7419878181285689e-15
8.6e+10,10,0.52359877559829882,3,10,100000,100000,-1.1196383246352292e-14,3.1281579471888812e-13
8.6e+10,50,0.52359877559829882,2.5,10,100000,100000,-1.8332327856979102e-13,1.2333232714934573e-12
8.6e+10,50,0.52359877559829882,2.5,100,100000,100000,0,0
8.6e+10,50,0.52359877559829882,3,10,100000,100000,-2.1930240845549937e-13,1.5757402137160317e-12
8.6e+10,50,0.52359877559829882,3,100,100000,100000,0,0
8.6e+10,50,0.52359877559829882,3.5,10,100000,100000,-2.4862707387746229e-13,1.9028099614257376e-12
8.6e+10,50,0.52359877559829882,3.5,100,100000,100000,0,0
8.6e+10,50,1.0471975511965976,2.5,10,100000,100000,-4.1266733147603722e-13,7.1470613261060798e-13
8.6e+10,50,1.0471975511965976,2.5,100,100000,100000,0,0
8.6e+10,50,1.0471975511965976,3,10,100000,100000,-5.2062228338948121e-13,9.1459923996623892e-13
8.6e+10,50,1.0471975511965976,3,100,100000,100000,0,0
8.6e+10,50,1.0471975511965976,3.5,10,100000,100000,-6.1731226483741795e-13,1.1057400924586539e-12
8.6e+10,50,1.0471975511965976,3.5,100,100000,100000,0,0
8.6e+10,50,1.3962634015954636,2.5,10,100000,100000,-4.8517440592078127e-13,2.4821017934705784e-13
8.6e+10,50,1.3962634015954636,2.5,100,100000,100000,0,0
8.6e+10,50,1.3962634015954636,3,10,100000,100000,-6.1904655149986333e-13,3.1779859189974537e-13
8.6e+10,50,1.3962634015954636,3,100,100000,100000,0,0
8.6e+10,50,1.3962634015954636,3.5,10,100000,100000,-7.4107865074323202e-13,3.8437579380865906e-13
8.6e+10,50,1.3962634015954636,3.5,100,100000,100000,0,0
