nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
86000000000,2.5,10,100000,1,100000,0.17453292519943295,2.1057789465572971e-21,1.5248744095759735e-21,5.2699696791447313e-23,1.8810188522242399e-18,1.4552918348411341e-18,5.5361270176955125e-20
86000000000,2.5,10,100000,1,100000,0.52359877559829882,1.3402548404439639e-20,9.7052936721804275e-21,1.7382490757231358e-22,2.0315038066695949e-17,1.5717178479094274e-17,3.121654376278736e-19
86000000000,2.5,10,100000,1,100000,0.78539816339744828,2.4580382152234923e-20,1.7799587075756322e-20,2.1888203857425665e-22,4.4307412202242001e-17,3.4279409334264561e-17,4.6569973519927853e-19
86000000000,2.5,10,100000,1,100000,1.0471975511965976,3.5048423045366053e-20,2.5379892550092654e-20,1.9941240163242124e-22,6.9916398979506353e-17,5.4092368312022071e-17,4.6562346711315879e-19
86000000000,2.5,10,100000,1,100000,1.3962634015954636,4.3888923633996667e-20,3.1781634355652754e-20,8.1325814909502084e-23,9.3363239717589766e-17,7.223253518945936e-17,1.973609398663839e-19
86000000000,2.5,10,100000,1,100000,1.5533430342749535,4.5068604826230637e-20,3.2635886253477355e-20,8.3299328548342318e-24,9.6602038890512801e-17,7.4738303797504777e-17,1.9275046303581115e-20
86000000000,2.5,10,100000,1,100000,1.7453292519943295,4.3888923633996667e-20,3.1781634355652754e-20,-8.1325814909502025e-23,9.3363239717589766e-17,7.223253518945936e-17,-1.973609398663839e-19
86000000000,2.5,10,100000,1,100000,2.3561944901923448,2.4580382152234935e-20,1.7799587075756328e-20,-2.1888203857425665e-22,4.430741220224202e-17,3.4279409334264574e-17,-4.6569973519927863e-19
86000000000,2.5,10,100000,1,100000,2.9670597283903604,2.1057789465572956e-21,1.5248744095759724e-21,-5.2699696791447289e-23,1.8810188522242384e-18,1.455291834841133e-18,-5.5361270176955077e-20
86000000000,2.5,10,100000,10,100000,0.17453292519943295,1.1841665233649672e-19,8.5749989622980362e-20,9.3714785719524992e-21,3.3449770948054114e-16,2.5879155054957521e-16,3.1131930035529874e-17
86000000000,2.5,10,100000,10,100000,0.52359877559829882,7.5368068306803853e-19,5.4576877049754505e-19,3.0910925408776408e-20,3.6125813908162326e-15,2.7949534873280216e-15,1.7554352587428366e-16
86000000000,2.5,10,100000,10,100000,0.78539816339744828,1.3822564673172993e-18,1.0009443384021822e-18,3.8923342242394588e-20,7.8790958831354292e-15,6.0958367807418738e-15,2.6188220623275695e-16
86000000000,2.5,10,100000,10,100000,1.0471975511965976,1.9709176661163114e-18,1.427216240980777e-18,3.5461096792934674e-20,1.2433089272932248e-14,9.6191344809510718e-15,2.6183931753613851e-16
86000000000,2.5,10,100000,10,100000,1.3962634015954636,2.4680555477519713e-18,1.7872126380272893e-18,1.4462002215820398e-20,1.6602592684431802e-14,1.284496300623275e-14,1.1098421246527506e-16
86000000000,2.5,10,100000,10,100000,1.5533430342749535,2.5343938962462697e-18,1.8352507524541951e-18,1.4812948082758454e-21,1.7178541672677815e-14,1.3290558678433655e-14,1.0839155081461139e-17
86000000000,2.5,10,100000,10,100000,1.7453292519943295,2.4680555477519713e-18,1.7872126380272893e-18,-1.4462002215820386e-20,1.6602592684431802e-14,1.284496300623275e-14,-1.1098421246527506e-16
