nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
86000000000,0.29999999999999999,1,100000,0.17453292519943295,8.3917845228034362e-103,8.3169849501276253e-103,1.5342356118998936e-103,2.0759516215823855e-97,2.0574477749013764e-97,3.7953773690902843e-98,7.7337363954773094e-19,3.7378276500915079e-13,3.7908837698404139e-102,8.4057552141885721e-103,8.3262737908592402e-103,2.3143825270567682e-104,3.7376560282998477e-13
86000000000,0.29999999999999999,1,100000,0.52359877559829882,4.0863110156395648e-76,4.0347732290205614e-76,3.2438788686550537e-77,1.0108677071194645e-70,9.9811833880408909e-71,8.0246764908015363e-72,6.3929070304166589e-18,3.2867542083572006e-13,1.8468311014186885e-75,4.0950899850799926e-76,4.0402667641155657e-76,4.7528074226048352e-78,3.2862443614257249e-13
86000000000,0.29999999999999999,1,100000,0.78539816339744828,3.1679138452630551e-69,3.1231658528505668e-69,1.6292839566480284e-70,7.8367549431668971e-64,7.7260577879207945e-64,4.0305070544062447e-65,1.2769871324900301e-17,2.6835347404066224e-13,1.4318387778723237e-68,3.1749024775519153e-69,3.1272873176156708e-69,2.28164701022087e-71,2.6829435875344769e-13
86000000000,0.29999999999999999,1,100000,1.0471975511965976,1.5033758410201909e-65,1.4806877343897692e-65,4.7752992315977668e-67,3.7190367633165101e-60,3.6629111423331873e-60,1.1813089523972641e-61,1.9139503234203884e-17,1.8975035048042419e-13,6.7951897011999765e-65,1.5067383947956685e-65,1.4825919989908505e-65,6.3287290139946987e-68,1.8969937724277329e-13
86000000000,0.29999999999999999,1,100000,1.3962634015954636,2.4123883087428305e-63,2.3744243778079637e-63,2.4423830834373457e-65,5.9677431037612587e-58,5.8738282948529503e-58,6.0419438902529444e-60,2.4736623478111617e-17,6.5898598372175679e-14,1.090410071564627e-62,2.4178320152094635e-63,2.3774228256652479e-63,2.8772877151721426e-66,6.5878566836701203e-14
86000000000,0.29999999999999999,1,100000,1.5533430342749535,4.3284826795203699e-63,4.2600278906827079e-63,4.3600622216276453e-66,1.0707759014932058e-57,1.0538416213640551e-57,1.0785880183878048e-60,2.5496304976778497e-17,6.6230869261924254e-15,1.9564978086425475e-62,4.3382605890968618e-63,4.2653955113686523e-63,1.8044386988137419e-67,6.6210443261452691e-15
86000000000,0.29999999999999999,1,100000,1.7453292519943295,2.4123883087428305e-63,2.3744243778079637e-63,-2.4423830834373432e-65,5.9677431037612587e-58,5.8738282948529503e-58,-6.0419438902529388e-60,2.4736623478111617e-17,-6.5898598372175641e-14,1.090410071564627e-62,2.4178320152094635e-63,2.3774228256652479e-63,-3.0197552654051867e-66,-6.5878566836701165e-14
86000000000,0.29999999999999999,1,100000,2.3561944901923448,3.1679138452630551e-69,3.1231658528505668e-69,-1.6292839566480281e-70,7.8367549431668971e-64,7.7260577879207945e-64,-4.0305070544062439e-65,1.2769871324900308e-17,-2.6835347404066224e-13,1.4318387778723237e-68,3.1749024775519158e-69,3.1272873176156713e-69,-1.5719577277794947e-71,-2.6829435875344764e-13
86000000000,0.29999999999999999,1,100000,2.9670597283903604,8.3917845228034362e-103,8.3169849501276253e-103,-1.5342356118998943e-103,2.0759516215823855e-97,2.0574477749013764e-97,-3.7953773690902863e-98,7.7337363954773036e-19,-3.7378276500915079e-13,3.7908837698403068e-102,8.4057552141883351e-103,8.3262737908590023e-103,-1.0050878429225237e-104,-3.7376560282998477e-13
86000000000,0.29999999999999999,1,1000000,0.17453292519943295,8.391784522803437e-102,8.3169849501276267e-102,1.5342356118998935e-102,2.0759516215823856e-96,2.0574477749013766e-96,3.7953773690902842e-97,7.7337363954773096e-18,3.7378276500915072e-12,3.7908837698404145e-101,8.4057552141885735e-102,8.3262737908592406e-102,2.3143825270567686e-103,3.7376560282998486e-12
86000000000,0.29999999999999999,1,1000000,0.52359877559829882,4.0863110156395656e-75,4.0347732290205622e-75,3.2438788686550547e-76,1.0108677071194647e-69,9.9811833880408938e-70,8.0246764908015397e-71,6.3929070304166589e-17,3.2867542083572007e-12,1.8468311014186887e-74,4.0950899850799922e-75,4.0402667641155651e-75,4.7528074226048367e-77,3.2862443614257251e-12
86000000000,0.29999999999999999,1,1000000,0.78539816339744828,3.1679138452630558e-68,3.1231658528505677e-68,1.6292839566480286e-69,7.836754943166899e-63,7.7260577879207975e-63,4.0305070544062452e-64,1.2769871324900301e-16,2.6835347404066229e-12,1.4318387778723235e-67,3.1749024775519155e-68,3.1272873176156705e-68,2.2816470102208697e-70,2.682943587534477e-12
